file_path,yaw
images/1761930954019934.jpg,-0.0
images/1761930836238641.jpg,-0.216097
images/1761930815071035.jpg,-0.0
images/1761930967839867.jpg,-0.0
images/1761930966640315.jpg,-0.0
images/1761930878775147.jpg,-0.0
images/1761930924955639.jpg,-0.0
images/1761930893092789.jpg,-0.018401
images/1761930964816163.jpg,-0.0
images/1761930966743895.jpg,-0.0
images/1761930871800145.jpg,-0.0
images/1761930924480774.jpg,-0.218505
images/1761930833739104.jpg,-0.0
images/1761930931028594.jpg,-0.312368
images/1761930818348758.jpg,-0.369367
images/1761930844963243.jpg,-0.0
images/1761930964795191.jpg,-0.0
images/1761930965091091.jpg,-0.0
images/1761930817648121.jpg,-0.0
images/1761930986960193.jpg,-0.0
images/1761930880971758.jpg,-0.0
images/1761930919582631.jpg,-0.615572
images/1761930879952178.jpg,-0.0
images/1761930874998899.jpg,-0.0
images/1761930933680937.jpg,-0.605935
images/1761930805229152.jpg,-0.0
images/1761930818598930.jpg,-0.0
images/1761930922061996.jpg,-0.0
images/1761930876898250.jpg,-0.0
images/1761930951973523.jpg,-0.0
images/1761930954572166.jpg,-0.0
images/1761930847837925.jpg,-0.0
images/1761930821618666.jpg,-0.416014
images/1761930833139633.jpg,-0.0
images/1761930890446678.jpg,-0.0
images/1761930906964021.jpg,-0.205319
images/1761930863878188.jpg,-0.0
images/1761930887344439.jpg,-0.0
images/1761930902264012.jpg,-0.739372
images/1761930832314672.jpg,-0.0
images/1761930899042892.jpg,-0.436006
images/1761930851557809.jpg,-0.0
images/1761930890946662.jpg,0.253707
images/1761930980760243.jpg,-0.0
images/1761930819019393.jpg,-0.0
images/1761930986183463.jpg,-0.0
images/1761930853759164.jpg,-0.0
images/1761930901364561.jpg,-0.0
images/1761930914159730.jpg,-0.468849
images/1761930973513122.jpg,-0.0
images/1761930917908236.jpg,-0.0
images/1761930822118286.jpg,-0.0
images/1761930915409325.jpg,-0.0
images/1761930855259724.jpg,-0.386027
images/1761930843310488.jpg,-0.0
images/1761930894294965.jpg,-0.0
images/1761930826969800.jpg,-0.0
images/1761930854981395.jpg,-0.0
images/1761930813271789.jpg,-0.196106
images/1761930976736619.jpg,-0.417408
images/1761930846962473.jpg,-0.0
images/1761930846984306.jpg,-0.0
images/1761930886019845.jpg,-0.489317
images/1761930953495240.jpg,-0.0
images/1761930966418966.jpg,-0.42601
images/1761930970264325.jpg,-0.0
images/1761930877348205.jpg,-0.0
images/1761930915659153.jpg,-0.0
images/1761930859460621.jpg,-0.0
images/1761930922310610.jpg,-0.0
images/1761930966615329.jpg,-0.0
images/1761930852234648.jpg,-0.0
images/1761930866527333.jpg,-0.0
images/1761930814671310.jpg,-0.0
images/1761930983611457.jpg,-0.063357
images/1761930930881612.jpg,-0.463041
images/1761930835763453.jpg,-0.0
images/1761930868304261.jpg,-0.125572
images/1761930813896373.jpg,-0.0
images/1761930945926218.jpg,-0.0
images/1761930836791187.jpg,-0.57237
images/1761930865752494.jpg,-0.382695
images/1761930893520011.jpg,-0.41634
images/1761930874849273.jpg,-0.0
images/1761930820394091.jpg,-0.0
images/1761930937751004.jpg,-0.204866
images/1761930957643626.jpg,-0.0
images/1761930819598491.jpg,-0.0
images/1761930958070213.jpg,-0.0
images/1761930872829300.jpg,-0.0
images/1761930958693315.jpg,-0.0
images/1761930964266361.jpg,-0.0
images/1761930973263068.jpg,-0.0
images/1761930882124309.jpg,-0.0
images/1761930899196053.jpg,-0.5293
images/1761930988057789.jpg,-0.167239
images/1761930846684297.jpg,-0.0
images/1761930953220391.jpg,-0.0
images/1761930982359604.jpg,-0.0
images/1761930868454933.jpg,-0.0
images/1761930957868541.jpg,-0.0
images/1761930871175732.jpg,-0.0
images/1761930824917331.jpg,-0.044693
images/1761930858055206.jpg,-0.0
images/1761930932531597.jpg,-0.0
images/1761930861653845.jpg,-0.0
images/1761930968240222.jpg,-0.0
images/1761930849908122.jpg,-0.0
images/1761930883471176.jpg,-0.0
images/1761930859254712.jpg,-0.0
images/1761930817145130.jpg,-0.269409
images/1761930932977727.jpg,-0.0
images/1761930906987332.jpg,-0.121857
images/1761930933806478.jpg,-0.455751
images/1761930867457721.jpg,-0.446002
images/1761930916687377.jpg,-0.609267
images/1761930920782298.jpg,-0.0
images/1761930902988683.jpg,-0.0
images/1761930819897674.jpg,-0.0
images/1761930952196031.jpg,-0.0
images/1761930952470650.jpg,-0.0
images/1761930961020207.jpg,-0.0
images/1761930988307428.jpg,-0.599271
images/1761930859779553.jpg,-0.0
images/1761930841340534.jpg,-0.0
images/1761930878672648.jpg,-0.0
images/1761930883970630.jpg,0.000479
images/1761930821318713.jpg,-0.40281
images/1761930963216680.jpg,-0.0
images/1761930831094010.jpg,-0.0
images/1761930909939401.jpg,-0.0
images/1761930924156336.jpg,-0.459329
images/1761930839437081.jpg,-0.0
images/1761930913835037.jpg,-0.635922
images/1761930914440297.jpg,-0.0
images/1761930987308222.jpg,-0.167112
images/1761930980587882.jpg,-0.0
images/1761930814425118.jpg,-0.0
images/1761930808573510.jpg,-0.0
images/1761930945123499.jpg,-0.0
images/1761930860179392.jpg,-0.0
images/1761930938278793.jpg,-0.0
images/1761930856709059.jpg,-0.0
images/1761930977186777.jpg,-0.0
images/1761930866052373.jpg,-0.058582
images/1761930912564243.jpg,-0.0
images/1761930846934334.jpg,-0.0
images/1761930948897300.jpg,-0.0
images/1761930959568252.jpg,-0.0
images/1761930963691936.jpg,-0.475989
images/1761930937151195.jpg,-0.0
images/1761930971213654.jpg,-0.0
images/1761930942199789.jpg,-0.0
images/1761930911110765.jpg,-0.0
images/1761930826266768.jpg,-0.0
images/1761930913409967.jpg,-0.0
images/1761930837263097.jpg,-0.0
images/1761930978011269.jpg,-0.0
images/1761930972416597.jpg,-0.622595
images/1761930865527740.jpg,-0.0
images/1761930862479028.jpg,-0.0
images/1761930868204887.jpg,-0.375883
images/1761930827441528.jpg,-0.695897
images/1761930980335385.jpg,-0.0
images/1761930922133450.jpg,-0.0
images/1761930930903588.jpg,-0.463041
images/1761930916158956.jpg,-0.0
images/1761930942824060.jpg,-0.0
images/1761930960567624.jpg,-0.0
images/1761930924655806.jpg,-0.0
images/1761930899864997.jpg,-0.0
images/1761930842214480.jpg,-0.0
images/1761930843785503.jpg,-0.626126
images/1761930858958800.jpg,-0.0
images/1761930859854644.jpg,-0.0
images/1761930913609804.jpg,-0.33401
images/1761930896116315.jpg,-0.0
images/1761930821643622.jpg,-0.416014
images/1761930855431466.jpg,-0.386027
images/1761930964141623.jpg,-0.0
images/1761930897990822.jpg,-0.0
images/1761930976543341.jpg,-0.0
images/1761930935477134.jpg,-0.0
images/1761930867205073.jpg,-0.166921
images/1761930913784674.jpg,-0.635922
images/1761930850133061.jpg,-0.0
images/1761930827416370.jpg,-0.667547
images/1761930862753544.jpg,-0.0
images/1761930849715614.jpg,-0.0
images/1761930865929309.jpg,-0.475989
images/1761930874149316.jpg,-0.0
images/1761930907087425.jpg,-0.0
images/1761930805424711.jpg,-0.0
images/1761930829344653.jpg,-0.0
images/1761930872874840.jpg,-0.0
images/1761930927754907.jpg,-0.417802
images/1761930906162798.jpg,-0.0
images/1761930829815431.jpg,-0.335536
images/1761930830594298.jpg,-0.0
images/1761930859729615.jpg,-0.0
images/1761930945248195.jpg,-0.0
images/1761930931453787.jpg,-0.0
images/1761930889543704.jpg,-0.0
images/1761930922881437.jpg,-0.0
images/1761930883748661.jpg,-0.0
images/1761930912735065.jpg,-0.0
images/1761930811999944.jpg,-0.0
images/1761930894116824.jpg,-0.0
images/1761930865627621.jpg,-0.167016
images/1761930859333825.jpg,-0.0
images/1761930985008738.jpg,-0.0
images/1761930835691955.jpg,-0.0
images/1761930915783942.jpg,-0.0
images/1761930969793099.jpg,-0.0
images/1761930892342476.jpg,-0.0
images/1761930931780743.jpg,-0.0
images/1761930835842663.jpg,-0.0
images/1761930955144573.jpg,-0.0
images/1761930870003647.jpg,-0.250575
images/1761930941724471.jpg,-0.415338
images/1761930930182802.jpg,-0.0
images/1761930846388598.jpg,-0.0
images/1761930876351573.jpg,-0.0
images/1761930863207007.jpg,-0.599271
images/1761930815795601.jpg,-0.0
images/1761930907164921.jpg,-0.0
images/1761930921332320.jpg,-0.501562
images/1761930882998524.jpg,0.060454
images/1761930987457782.jpg,-0.529651
images/1761930944473790.jpg,-0.0
images/1761930963596937.jpg,-0.334103
images/1761930925505430.jpg,-0.0
images/1761930812946995.jpg,-0.0
images/1761930829390784.jpg,-0.0
images/1761930814321261.jpg,-0.0
images/1761930986008369.jpg,-0.0
images/1761930926580215.jpg,-0.0
images/1761930848462198.jpg,-0.0
images/1761930895119356.jpg,-0.0
images/1761930809772860.jpg,-0.0
images/1761930869704305.jpg,-0.0
images/1761930867801598.jpg,-0.542628
images/1761930816270592.jpg,-0.0
images/1761930912485137.jpg,-0.0
images/1761930870100957.jpg,-0.417465
images/1761930888119146.jpg,-0.083418
images/1761930913534920.jpg,-0.083623
images/1761930878597894.jpg,-0.0
images/1761930977540605.jpg,-0.0
images/1761930858305135.jpg,-0.412682
images/1761930887294440.jpg,-0.0
images/1761930888518958.jpg,-0.439338
images/1761930979235823.jpg,-0.0
images/1761930902338913.jpg,-0.742545
images/1761930945426383.jpg,-0.250655
images/1761930965265981.jpg,-0.0
images/1761930909036450.jpg,-0.0
images/1761930948397166.jpg,-0.0
images/1761930911189087.jpg,-0.0
images/1761930988607325.jpg,-0.355169
images/1761930985758324.jpg,-0.0
images/1761930890696644.jpg,-0.0
images/1761930811647220.jpg,-0.0
images/1761930861881958.jpg,-0.0
images/1761930924933914.jpg,-0.0
images/1761930964890957.jpg,-0.0
images/1761930813605251.jpg,-0.276072
images/1761930882199623.jpg,-0.0
images/1761930917508350.jpg,-0.0
images/1761930941774688.jpg,-0.331905
images/1761930948803710.jpg,-0.0
images/1761930920407394.jpg,-0.0
images/1761930889718465.jpg,-0.0
images/1761930848758594.jpg,-0.392691
images/1761930889144080.jpg,-0.0
images/1761930841811195.jpg,-0.087812
images/1761930863678156.jpg,-0.0
images/1761930968814535.jpg,-0.417548
images/1761930821744004.jpg,-0.416014
images/1761930914188238.jpg,-0.385284
images/1761930873774480.jpg,-0.0
images/1761930967643327.jpg,-0.0
images/1761930989506960.jpg,-0.0
images/1761930920957290.jpg,-0.0
images/1761930933102799.jpg,-0.0
images/1761930912068556.jpg,-0.0
images/1761930989286011.jpg,-0.0
images/1761930848133765.jpg,-0.0
images/1761930888718885.jpg,-0.10555
images/1761930834189102.jpg,-0.0
images/1761930904363428.jpg,-0.0
images/1761930954173248.jpg,-0.0
images/1761930947897253.jpg,-0.38571
images/1761930981010114.jpg,-0.0
images/1761930958843163.jpg,-0.0
images/1761930914034772.jpg,-0.635922
images/1761930901089510.jpg,-0.0
images/1761930934502241.jpg,-0.0
images/1761930817994822.jpg,-0.0
images/1761930849183587.jpg,-0.0
images/1761930986161740.jpg,-0.0
images/1761930875828007.jpg,-0.0
images/1761930925233950.jpg,-0.0
images/1761930977686332.jpg,-0.0
images/1761930863278878.jpg,-0.515726
images/1761930965294829.jpg,-0.0
images/1761930856834820.jpg,-0.0
images/1761930873299523.jpg,-0.0
images/1761930839736912.jpg,-0.0
images/1761930854381438.jpg,-0.0
images/1761930876404137.jpg,-0.0
images/1761930867176962.jpg,-0.083456
images/1761930808248716.jpg,-0.0
images/1761930926060380.jpg,-0.0
images/1761930835593087.jpg,-0.0
images/1761930862903574.jpg,-0.0
images/1761930920582523.jpg,-0.0
images/1761930862631623.jpg,-0.0
images/1761930882671413.jpg,0.060454
images/1761930953145239.jpg,-0.0
images/1761930864127963.jpg,-0.0
images/1761930964295989.jpg,-0.0
images/1761930933452786.jpg,-0.417709
images/1761930832890070.jpg,-0.0
images/1761930821993683.jpg,-0.0
images/1761930918436461.jpg,-0.0
images/1761930917333422.jpg,-0.0
images/1761930937555143.jpg,-0.539296
images/1761930895570546.jpg,-0.0
images/1761930871275292.jpg,-0.0
images/1761930929904101.jpg,-0.0
images/1761930913284949.jpg,-0.0
images/1761930826444247.jpg,-0.0
images/1761930906262514.jpg,-0.250653
images/1761930945772951.jpg,-0.412682
images/1761930956469133.jpg,-0.0
images/1761930986733120.jpg,-0.0
images/1761930985287569.jpg,-0.0
images/1761930926933462.jpg,-0.0
images/1761930983234429.jpg,-0.732549
images/1761930811022554.jpg,-0.0
images/1761930866977038.jpg,-0.0
images/1761930824417589.jpg,-0.584846
images/1761930809448072.jpg,-0.0
images/1761930837488263.jpg,-0.0
images/1761930934402186.jpg,-0.0
images/1761930872579061.jpg,-0.0
images/1761930879626767.jpg,-0.0
images/1761930892947076.jpg,-0.352707
images/1761930981310277.jpg,-0.0
images/1761930936976329.jpg,-0.0
images/1761930982912533.jpg,-0.08364
images/1761930876923469.jpg,-0.0
images/1761930949674900.jpg,-0.0
images/1761930832742113.jpg,-0.0
images/1761930884745305.jpg,0.093773
images/1761930983163408.jpg,-0.642586
images/1761930952720553.jpg,-0.0
images/1761930864929266.jpg,-0.0
images/1761930890221303.jpg,-0.0
images/1761930959618045.jpg,-0.0
images/1761930945648131.jpg,-0.412682
images/1761930903988432.jpg,-0.0
images/1761930912210311.jpg,-0.0
images/1761930936629341.jpg,-0.0
images/1761930812247130.jpg,-0.0
images/1761930846284498.jpg,-0.0
images/1761930966818165.jpg,-0.0
images/1761930846437820.jpg,-0.0
images/1761930929256803.jpg,-0.0
images/1761930868151548.jpg,-0.459302
images/1761930865502349.jpg,-0.0
images/1761930952620946.jpg,-0.0
images/1761930914687925.jpg,-0.0
images/1761930829218985.jpg,-0.0
images/1761930972738237.jpg,-0.037958
images/1761930864977623.jpg,-0.0
images/1761930868255516.jpg,-0.209004
images/1761930975612364.jpg,-0.0
images/1761930934183839.jpg,-0.0
images/1761930844014619.jpg,-0.0
images/1761930859979495.jpg,-0.0
images/1761930827641269.jpg,-0.361539
images/1761930887894311.jpg,-0.0
images/1761930855781060.jpg,-0.004607
images/1761930855156206.jpg,-0.166954
images/1761930817195911.jpg,-0.366035
images/1761930916508842.jpg,-0.519304
images/1761930894516799.jpg,-0.0
images/1761930914584806.jpg,-0.0
images/1761930834789033.jpg,-0.0
images/1761930907337162.jpg,-0.0
images/1761930884270638.jpg,-0.0
images/1761930832720325.jpg,-0.0
images/1761930930628740.jpg,-0.0
images/1761930817545122.jpg,-0.0
images/1761930865705832.jpg,-0.334002
images/1761930901568163.jpg,-0.0
images/1761930939700354.jpg,-0.0
images/1761930827223086.jpg,-0.250453
images/1761930938775629.jpg,-0.0
images/1761930883270941.jpg,-0.0
images/1761930826991561.jpg,-0.0
images/1761930973541959.jpg,-0.0
images/1761930955444656.jpg,-0.0
images/1761930872100263.jpg,-0.0
images/1761930943723807.jpg,-0.0
images/1761930806727465.jpg,0.510267
images/1761930963066697.jpg,-0.0
images/1761930902817959.jpg,-0.0
images/1761930853532135.jpg,-0.0
images/1761930815046207.jpg,-0.0
images/1761930809048085.jpg,-0.0
images/1761930893945700.jpg,-0.0
images/1761930942024488.jpg,-0.0
images/1761930918857834.jpg,-0.0
images/1761930897640775.jpg,-0.0
images/1761930857155529.jpg,-0.0
images/1761930860904419.jpg,-0.729217
images/1761930909065555.jpg,-0.0
images/1761930804874605.jpg,-0.0
images/1761930924831065.jpg,-0.0
images/1761930918358031.jpg,-0.0
images/1761930851586725.jpg,-0.0
images/1761930924360110.jpg,-0.469137
images/1761930853961578.jpg,-0.0
images/1761930833814110.jpg,-0.0
images/1761930886594774.jpg,-0.0
images/1761930983912295.jpg,-0.0
images/1761930856531030.jpg,-0.0
images/1761930948247169.jpg,-0.0
images/1761930926530085.jpg,-0.0
images/1761930946947920.jpg,-0.0
images/1761930825017255.jpg,-0.0
images/1761930910065749.jpg,-0.0
images/1761930950971629.jpg,-0.0
images/1761930925208340.jpg,-0.0
images/1761930838390388.jpg,-0.0
images/1761930840636667.jpg,-0.0
images/1761930847463592.jpg,-0.0
images/1761930818944578.jpg,-0.0
images/1761930894616816.jpg,-0.0
images/1761930918633424.jpg,-0.0
images/1761930910136113.jpg,-0.167193
images/1761930905737941.jpg,-0.0
images/1761930945302296.jpg,-0.0
images/1761930964191369.jpg,-0.0
images/1761930917033595.jpg,-0.0
images/1761930894916730.jpg,-0.0
images/1761930884574344.jpg,0.007143
images/1761930937775974.jpg,-0.204866
images/1761930929186517.jpg,-0.0
images/1761930970292879.jpg,-0.0
images/1761930930682089.jpg,-0.167084
images/1761930958618315.jpg,-0.0
images/1761930885495146.jpg,-0.0
images/1761930936451404.jpg,-0.148566
images/1761930986233673.jpg,-0.0
images/1761930826044188.jpg,-0.0
images/1761930919782641.jpg,-0.114746
images/1761930969170331.jpg,-0.348473
images/1761930871400235.jpg,-0.0
images/1761930949446819.jpg,-0.0
images/1761930874924464.jpg,-0.0
images/1761930923231348.jpg,-0.0
images/1761930936605634.jpg,-0.0
images/1761930964425284.jpg,-0.0
images/1761930813446488.jpg,-0.276072
images/1761930837112779.jpg,-0.0
images/1761930975137379.jpg,-0.501395
images/1761930857480355.jpg,-0.0
images/1761930911535532.jpg,-0.0
images/1761930863459253.jpg,-0.098152
images/1761930857959557.jpg,-0.0
images/1761930939103162.jpg,-0.0
images/1761930884245520.jpg,-0.0
images/1761930987882814.jpg,-0.0
images/1761930870579763.jpg,-0.0
images/1761930909361445.jpg,-0.0
images/1761930966090927.jpg,-0.0
images/1761930932306937.jpg,-0.525904
images/1761930984558804.jpg,-0.0
images/1761930965815714.jpg,-0.0
images/1761930841464748.jpg,-0.334334
images/1761930931732922.jpg,-0.0
images/1761930945098314.jpg,-0.0
images/1761930809899951.jpg,-0.0
images/1761930944302614.jpg,-0.0
images/1761930968794108.jpg,-0.334101
images/1761930976136834.jpg,-0.0
images/1761930940250195.jpg,-0.0
images/1761930852432254.jpg,-0.0
images/1761930981584959.jpg,-0.417535
images/1761930962966848.jpg,-0.0
images/1761930868478844.jpg,-0.0
images/1761930976790661.jpg,-0.501048
images/1761930806049245.jpg,0.406976
images/1761930952096179.jpg,-0.0
images/1761930949971455.jpg,-0.0
images/1761930908039555.jpg,-0.334239
images/1761930925309405.jpg,-0.0
images/1761930838842367.jpg,-0.0
images/1761930873726367.jpg,-0.0
images/1761930882421194.jpg,-0.0
images/1761930990231741.jpg,-0.0
images/1761930940624857.jpg,-0.0
images/1761930897765720.jpg,-0.0
images/1761930985135906.jpg,-0.0
images/1761930830917403.jpg,-0.0
images/1761930954994714.jpg,-0.0
images/1761930892117579.jpg,-0.0
images/1761930842390787.jpg,-0.0
images/1761930822293284.jpg,-0.0
images/1761930884074441.jpg,0.000479
images/1761930890018428.jpg,-0.0
images/1761930958018493.jpg,-0.0
images/1761930859432375.jpg,-0.0
images/1761930857782925.jpg,-0.0
images/1761930869276279.jpg,-0.0
images/1761930807748911.jpg,0.176211
images/1761930981060696.jpg,-0.0
images/1761930939752623.jpg,-0.0
images/1761930861582766.jpg,-0.0
images/1761930818619738.jpg,-0.0
images/1761930840411734.jpg,-0.0
images/1761930948147224.jpg,-0.0
images/1761930970114201.jpg,-0.0
images/1761930838037548.jpg,-0.0
images/1761930875623953.jpg,-0.0
images/1761930981163432.jpg,-0.0
images/1761930969065273.jpg,-0.68257
images/1761930938575896.jpg,-0.0
images/1761930965390896.jpg,-0.0
images/1761930880200693.jpg,-0.0
images/1761930909586306.jpg,-0.0
images/1761930840436585.jpg,-0.0
images/1761930867851543.jpg,-0.542628
images/1761930971564464.jpg,-0.0
images/1761930895844719.jpg,-0.0
images/1761930871300405.jpg,-0.0
images/1761930950674816.jpg,-0.0
images/1761930838912257.jpg,-0.0
images/1761930815520863.jpg,-0.0
images/1761930827973702.jpg,-0.0
images/1761930934628128.jpg,-0.334385
images/1761930962641767.jpg,-0.0
images/1761930926309373.jpg,-0.0
images/1761930972188366.jpg,-0.417562
images/1761930818644569.jpg,-0.0
images/1761930817395218.jpg,-0.198905
images/1761930911635591.jpg,-0.0
images/1761930986289773.jpg,-0.0
images/1761930884722743.jpg,0.093773
images/1761930916633721.jpg,-0.609267
images/1761930963941409.jpg,-0.482473
images/1761930881721524.jpg,-0.0
images/1761930884595478.jpg,0.007143
images/1761930838637271.jpg,-0.0
images/1761930843163947.jpg,-0.0
images/1761930966769693.jpg,-0.0
images/1761930947023572.jpg,-0.0
images/1761930986311453.jpg,-0.0
images/1761930939056975.jpg,-0.0
images/1761930867101928.jpg,-0.0
images/1761930854462518.jpg,-0.0
images/1761930867151790.jpg,-0.0
images/1761930881771498.jpg,-0.0
images/1761930828266178.jpg,-0.0
images/1761930828391059.jpg,-0.0
images/1761930985433904.jpg,-0.0
images/1761930831890449.jpg,-0.0
images/1761930862404077.jpg,-0.0
images/1761930936776417.jpg,-0.0
images/1761930842288298.jpg,-0.0
images/1761930882796610.jpg,0.060454
images/1761930920360283.jpg,-0.0
images/1761930957298545.jpg,-0.0
images/1761930881699774.jpg,-0.0
images/1761930836063343.jpg,-0.0
images/1761930964491973.jpg,-0.0
images/1761930891572262.jpg,0.183248
images/1761930950496744.jpg,-0.0
images/1761930984209020.jpg,-0.0
images/1761930870728626.jpg,-0.0
images/1761930973812814.jpg,-0.0
images/1761930883345894.jpg,-0.0
images/1761930930278769.jpg,-0.0
images/1761930988836336.jpg,-0.0
images/1761930894716844.jpg,-0.0
images/1761930873351989.jpg,-0.0
images/1761930930432192.jpg,-0.0
images/1761930828469236.jpg,-0.0
images/1761930867331108.jpg,-0.359371
images/1761930840911382.jpg,-0.0
images/1761930940200137.jpg,-0.0
images/1761930936201604.jpg,-0.482653
images/1761930810427126.jpg,-0.0
images/1761930977436510.jpg,-0.0
images/1761930812799391.jpg,-0.0
images/1761930809198195.jpg,-0.0
images/1761930869351076.jpg,-0.0
images/1761930855656181.jpg,-0.338898
images/1761930976861718.jpg,-0.592607
images/1761930895949192.jpg,-0.0
images/1761930814448963.jpg,-0.0
images/1761930955222374.jpg,-0.0
images/1761930861981036.jpg,-0.0
images/1761930956369062.jpg,-0.0
images/1761930896792923.jpg,-0.0
images/1761930886994595.jpg,-0.0
images/1761930839811968.jpg,-0.0
images/1761930910514639.jpg,-0.64925
images/1761930847712182.jpg,-0.0
images/1761930953745108.jpg,-0.0
images/1761930827768661.jpg,-0.027634
images/1761930842035962.jpg,-0.0
images/1761930889343652.jpg,-0.0
images/1761930958718402.jpg,-0.0
images/1761930903638397.jpg,-0.525695
images/1761930851882488.jpg,-0.0
images/1761930896491236.jpg,-0.0
images/1761930830940240.jpg,-0.0
images/1761930927479663.jpg,-0.0
images/1761930913860995.jpg,-0.635922
images/1761930808148498.jpg,-0.0
images/1761930843610489.jpg,-0.516333
images/1761930856088508.jpg,-0.0
images/1761930867427505.jpg,-0.446002
images/1761930959300298.jpg,-0.0
images/1761930910860973.jpg,-0.0
images/1761930977261374.jpg,-0.0
images/1761930892867492.jpg,-0.352707
images/1761930879997249.jpg,-0.0
images/1761930840964866.jpg,-0.0
images/1761930815621032.jpg,-0.0
images/1761930877926191.jpg,-0.0
images/1761930816695380.jpg,-0.0
images/1761930889268694.jpg,-0.0
images/1761930940500047.jpg,-0.0
images/1761930882346434.jpg,-0.0
